A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
99.0,-1.159324283,0.723172074,-0.040253594,-0.748296452,0.677957479,1.25184885,-2.146023387,1.0
2180.0,2.203787367,-0.447803183,-1.234655097,1.646954969,1.229152433,-0.413445163,2.399052542,1.0
113.0,-2.030890826,-1.642489803,-0.557159577,0.481269904,1.198923061,-0.083993546,5.381199793,0.0
3727.0,-2.825499373,-1.424939845,2.510174709,-2.277240765,0.082552035,1.245108443,-2.913336836,1.0
1038.0,-0.068213576,-1.511633664,-2.028504963,0.291905325,1.6544272,0.577521866,2.518374081,0.0
2880.0,-4.064500016,-1.41174192,0.048229844,2.073441262,-2.387439761,2.75981936,-0.035775461,0.0
2695.0,1.555363163,0.845308383,-1.267962187,-0.32100313,1.651267005,-2.94414719,-0.595644653,0.0
153.0,-3.807691336,0.218192462,1.47690846,-0.015662125,3.141111879,0.216348362,3.133728152,0.0
1280.0,-0.660387288,-1.101667994,-1.401335723,0.351719152,2.04248905,0.383163432,3.380683335,0.0
2188.0,-0.390173063,1.904167267,-1.118364299,1.558759764,-1.58278882,-1.294414713,1.575293784,1.0
1709.0,-1.753659352,-0.616882014,-0.273058824,1.021311459,1.279649478,-0.302725213,-2.280808773,0.0
918.0,-0.677468458,-0.593619979,-3.458919696,-0.031201413,0.440183699,0.031564418,-1.532051498,1.0
1176.0,-0.910043088,0.345996079,1.561931859,1.747125436,0.390026128,-0.38600519,1.552371873,0.0
2324.0,0.156593347,-1.777604056,-3.74225768,0.666825013,1.465928947,3.441336039,0.266387675,0.0
1598.0,-3.12002204,-2.34091601,0.716613666,1.501953081,0.324865566,2.277847865,1.723307547,0.0
3782.0,0.683613642,-0.625453069,1.284086802,0.770128623,2.527533775,-2.814109779,2.954526914,1.0
2551.0,1.098862291,-2.975829642,2.120282984,1.266468965,-0.108439791,2.233274673,1.006506949,1.0
1244.0,-2.134249264,-4.316107365,3.24381243,1.289540401,1.392813726,1.418498995,-0.393146676,1.0
1582.0,1.391706334,-2.04678943,-0.451347973,2.893526096,0.85005409,2.250140932,-0.264234402,1.0
3386.0,-1.921919055,-0.83039429,0.480125698,0.171410929,1.861532466,1.673353829,-1.044119,0.0
2896.0,3.781343534,1.038155932,-4.181015585,-1.125166551,0.94811942,2.328203903,-2.161802976,1.0
1542.0,-0.30846855,0.425289983,1.523274947,2.792476835,-1.08653548,-1.530739672,0.270685503,0.0
1392.0,0.564728797,-0.27786243,-1.065537198,0.415566208,-0.740539942,1.260898375,0.502034477,0.0
2013.0,1.636526645,-0.331392898,-5.286588447,0.624402136,2.179352822,2.365220567,-1.377681864,0.0
2480.0,2.658409481,-0.303198561,-0.926275724,2.494971112,-0.817997527,-0.686064295,0.555497079,1.0
2685.0,-3.295368231,-0.727647382,2.064442442,-0.763051428,0.710397744,1.003524759,-1.059747757,1.0
3277.0,2.962386019,0.457106939,-3.5134169,1.850765682,0.120213404,1.247077243,1.086971353,1.0
770.0,0.644361094,1.949245987,-0.518537193,1.210917419,-0.260259898,-1.298721749,2.620061624,1.0
1847.0,2.479433123,1.202742852,-2.22340116,-0.230006326,0.729695304,0.533589611,0.341751002,1.0
3480.0,-1.204300325,-1.686992774,0.111621952,2.277152795,2.147131847,0.734044791,-1.92648196,1.0
2711.0,0.264543326,-3.494726031,3.817398301,-0.822785222,-0.799215235,2.580769523,-0.026114955,1.0
2887.0,-1.314979587,-0.335751571,1.399074734,1.743668333,-2.625290099,-0.54164893,-1.721968946,0.0
1626.0,0.088282789,0.014226593,-0.414302018,3.366365952,0.783892813,0.640284755,-1.233923989,1.0
3185.0,-0.703671021,-0.870704492,0.060564413,1.07055025,-1.846312559,-1.293248073,1.215772084,0.0
3693.0,2.120291411,-1.063668331,1.514873772,0.452446875,2.315999673,-0.230587543,-0.155481559,0.0
1170.0,-3.42702015,-1.288880547,-1.151082989,0.017909233,-0.329816434,3.943561318,-1.146541689,0.0
575.0,1.832077703,2.206428438,2.037308274,-1.901648111,0.355729197,-0.795370632,5.087458065,1.0
1540.0,-1.75629689,-0.361276245,-2.27820786,1.54495345,-0.076513789,2.609788459,0.024892579,0.0
1492.0,0.907105198,-2.208105266,-0.161920836,3.072572009,-0.768488237,-1.668297343,1.035643365,1.0
1255.0,-1.081854865,-0.947188196,-2.298294004,1.038945013,0.809239359,2.077008059,-1.422775542,0.0
2309.0,3.456805879,-2.700306445,-2.153625349,3.904196882,2.85947843,-1.00658252,0.743703336,1.0
1334.0,-0.247331687,0.114349188,-1.10519111,-0.275037189,2.531287055,-1.435599516,1.436344794,0.0
2973.0,-1.994285176,0.084999774,-1.037805483,-0.722172122,0.204845734,-1.520301793,-0.19466949,1.0
3306.0,2.117070831,-0.987348564,-4.111676899,1.887538063,-0.491670135,2.087674296,-1.652114056,0.0
557.0,-1.376783419,1.087996723,0.826209477,-0.221215872,2.21991327,-0.764982226,-2.793455657,1.0
1090.0,-1.378022157,1.90702285,1.20275617,-2.17723267,-1.450805887,1.139070715,-1.626797333,1.0
986.0,-0.932294179,-0.998089717,-2.15008989,0.047793902,1.811954553,1.614354627,1.353161003,0.0
747.0,0.499325953,-0.811649505,-2.149115419,-0.220934346,0.705806099,0.33147926,-1.849898792,0.0
3642.0,-3.310745467,-1.037640479,2.353780305,0.800274858,3.369074275,-1.398208439,-4.108894568,1.0
2001.0,-6.905803173,-0.599814577,3.640811227,-0.807991164,3.090986845,-1.912563985,-2.135251693,1.0
1169.0,0.661481765,-0.172530044,-1.292935242,2.287007246,-1.045618656,-1.026659225,0.461086978,1.0
1800.0,-0.570273135,-1.509437907,-1.937346262,0.694938866,1.213763097,2.26576258,-0.683917462,0.0
1955.0,-3.565937398,-2.870644912,0.869659705,1.109261096,4.234035096,3.144795231,4.371277287,0.0
288.0,-1.96409995,-1.402303207,3.562095299,0.391376977,-0.84401949,1.855761818,3.551641608,1.0
558.0,-1.307688526,-1.270986511,-1.086201924,0.553726314,1.648048117,1.840484244,-2.141922762,0.0
281.0,-0.443086638,-2.352052331,-1.479476129,1.066032559,-0.939353154,1.619963836,-2.420080801,0.0
1934.0,1.693653501,-3.454192024,-3.327472584,-0.352645073,3.311763466,2.565219068,1.656877646,0.0
464.0,-1.687141135,0.219057539,-0.394602733,0.03177683,-0.269905726,-0.635328608,-1.756110692,0.0
554.0,-4.233312514,-1.004656266,0.98157445,-1.518984453,1.620568999,1.883151803,-3.0523752,0.0
1999.0,2.415619502,-0.996883024,-3.575635885,-0.327394135,4.083034742,0.964864831,-0.319050723,0.0
249.0,-2.038784803,-1.097247988,0.533116796,2.483399249,2.832299983,0.333690419,-0.43079891,1.0
409.0,-1.456216537,1.715472496,-1.754080472,0.622814372,-0.237515854,0.169501857,0.819827005,0.0
3553.0,2.603956055,2.545677995,-4.185818231,2.504195872,-1.037755579,0.750245537,-1.104954734,1.0
1008.0,0.617173994,-1.361685937,-2.621162853,-1.075201067,3.260811348,1.326728883,-0.805294862,0.0
2479.0,-2.504853191,0.951062124,-0.80324753,0.330685638,1.744092032,0.027193171,-2.108683493,1.0
2827.0,0.553789891,-0.114321556,-1.075703912,-0.096239689,1.380802349,-1.297286138,-0.037817127,1.0
233.0,1.29829612,-0.333265511,-1.853063716,-0.055402475,3.748343007,-1.126858125,-0.486259057,0.0
1801.0,-4.844429971,-2.435424135,1.552625496,0.886908126,1.608386216,3.573677573,0.851873006,0.0
508.0,-2.069803047,-2.174906078,-1.271278847,1.575417631,-0.66219489,4.134098994,-1.658382639,0.0
3759.0,-0.198065696,-2.931482113,1.747093023,1.67128892,-0.899779724,2.699313994,0.017095758,1.0
141.0,-2.5046086,-3.10825316,-1.138621602,1.002183537,-2.206212956,1.81162049,-3.692780634,0.0
1267.0,-0.817709484,-1.493044393,-0.343388062,1.580791124,-0.307708905,-0.14388867,2.023841607,0.0
2310.0,-1.072557405,-1.030779899,0.619457809,2.405212292,-0.049185447,0.704282549,0.273804412,1.0
774.0,1.05884278,-0.079005564,-1.543831562,-0.550619715,0.442155252,0.086762188,0.317555935,1.0
1611.0,-1.304767554,-0.02806019,0.887654009,1.075128324,1.434487809,1.397107141,1.58151545,0.0
292.0,-1.30518441,-1.107092549,2.470143354,2.11895625,1.762891673,-0.022296931,0.807895795,1.0
2482.0,-2.613014676,-2.567692584,0.076152258,-0.557284977,5.461424451,1.441971254,5.651337095,0.0
2492.0,1.591839118,-2.193670013,-0.794960412,2.954234792,0.77517918,2.445459322,0.972018806,1.0
146.0,1.348563992,-2.629308349,0.688814575,4.579679142,3.793939947,0.178613673,-0.414499767,1.0
3671.0,0.946689459,-2.081213324,-0.111165921,2.136934946,-1.980891217,-0.782724507,-0.994363844,0.0
293.0,-2.625174664,-0.572031397,1.609901562,0.995255654,0.318017061,-1.18468912,2.201416622,0.0
2820.0,0.714642276,-1.297769868,-1.45572418,0.596583733,1.396561614,0.488273005,0.688424659,0.0
3817.0,1.935878559,-1.368633482,-2.435416296,0.426253568,3.327613392,-0.30086596,0.440630298,1.0
1229.0,0.694747655,0.605128177,-0.362320625,1.889233623,-0.55032701,-1.137562821,-0.533024496,0.0
1824.0,-0.042574321,-1.537303233,0.897910564,1.704865267,-1.687117588,-1.845932305,-1.712621136,0.0
3562.0,1.132991657,-0.845150383,-1.277652116,-1.404552235,1.713443953,0.210441075,1.49337749,1.0
638.0,-0.261529698,-1.016735858,0.648950533,0.905915977,-2.331123221,0.427890498,0.568969749,0.0
2977.0,-1.661266138,-0.51612929,-1.100306462,-0.251146092,2.521782096,-0.529969803,4.207055592,0.0
2190.0,-1.222465825,-1.390363637,-0.848536828,2.346494485,1.522259618,-2.98614991,0.420361836,1.0
18.0,-0.302364267,1.724395847,-2.442337223,3.465108479,0.449791675,-0.074362452,2.493781985,0.0
131.0,1.74387082,1.632728712,-1.279297479,2.758798983,-2.420213906,-0.214932142,2.064118217,1.0
768.0,0.831842816,-0.265103621,-2.592301126,1.024016111,-0.249262804,-0.213886285,0.660854694,0.0
24.0,0.522960759,-1.428085244,-0.743518743,1.786716194,-4.207543546,-1.825231216,-1.430429857,0.0
1283.0,2.594520508,-4.535126756,0.908736404,5.559758976,2.374529756,2.393039986,2.030695991,1.0
1509.0,3.104959013,-0.992530811,-2.083382497,3.240998802,-2.214554097,0.153248959,1.472535448,0.0
2872.0,-1.355895459,-3.104729647,1.241953962,0.82992058,0.37510472,-0.762220465,5.465399138,0.0
2032.0,1.105708864,-0.943267829,0.131487082,-2.08107586,2.093367908,-0.651310582,1.175072561,1.0
2602.0,0.116793851,-6.428075468,0.68601459,1.245959225,1.666736281,-1.914961964,0.723795542,1.0
2484.0,-0.936654303,-0.894962693,-0.127975171,-0.30785624,1.135294472,2.023146261,-0.468873071,1.0
2444.0,0.680121049,-0.82022041,-1.178802796,-1.815554951,1.669276788,0.22931037,1.582143197,1.0
3079.0,-4.073217342,0.551511458,0.890096776,-1.068701142,-0.272273438,1.138363055,-2.362080615,1.0
1188.0,3.489910334,-3.710016895,-3.244492331,2.480136238,0.061552336,1.494731717,-0.436040062,1.0
3902.0,-1.491407089,-0.242111524,1.035068389,0.624942738,0.357391778,0.521532381,-1.182859869,1.0
1380.0,-2.02135118,0.352765413,-1.487719119,-0.848048142,1.682469651,3.119325307,-0.481364103,0.0
825.0,0.712348023,-0.588145258,-3.215423067,1.089867132,0.47536897,0.386937554,0.633750281,1.0
3949.0,-1.905623498,-3.298507776,-1.051640149,-0.507783172,-0.218541288,1.866471954,-5.384860338,0.0
2293.0,-1.542410968,-0.942480815,-0.508999257,1.246534578,-0.819818136,0.848231585,0.943887284,0.0
1751.0,-2.818993177,1.050634051,-1.086368485,-1.590237183,1.445839086,3.698570269,0.444069046,0.0
661.0,-0.925349227,-1.213799204,-0.930872022,-0.189799073,1.060093559,1.213984075,0.519551095,0.0
1470.0,3.5614343,-1.507359479,-1.712780334,-0.562655933,4.636004563,0.459920304,3.47299406,1.0
3068.0,-0.596943568,0.639459126,-1.796178731,3.424765623,-3.508610535,2.713475925,-3.609172995,0.0
1525.0,3.945367156,2.755472833,-2.645081514,3.956213068,-1.92931478,0.438848726,1.339130788,1.0
3143.0,-4.084910179,-1.014713666,3.033409091,1.676498138,-0.14170493,-0.337045152,2.131648699,0.0
2371.0,3.494568584,0.290327826,-1.889108539,-0.229751394,0.440206731,1.006766139,0.171613195,1.0
1434.0,-0.498658297,-1.678165346,-3.552562563,-0.182347036,0.324498194,4.211236622,-2.380826862,0.0
3071.0,-1.983642758,-1.919871029,2.84158753,3.112618967,2.671911589,-1.180545399,-0.049403327,1.0
1936.0,-2.222192932,0.251996152,-1.296072559,0.039530485,-2.122166717,2.181627433,0.701928115,0.0
3869.0,-2.551559229,-1.565405196,-2.572904645,0.636265,3.739901598,4.078157772,1.339616741,0.0
1384.0,-0.383466464,-0.215160408,0.553263999,0.560120531,-0.870008382,1.628003747,-0.720917908,1.0
3105.0,0.000814048,-1.062661381,-2.073396676,0.640931742,1.519447774,0.989351163,0.255524047,0.0
2835.0,-5.098034701,-1.410618566,1.840810198,0.539962084,2.462703196,1.660012252,2.600716106,0.0
839.0,-2.333227356,0.789809118,-0.320618907,0.092722216,0.072852649,0.728017955,-3.47105338,1.0
2518.0,-0.692935618,-2.237699999,1.850456609,0.406105142,1.278278876,0.688251027,-3.715416136,1.0
2882.0,-1.982573871,-2.098978864,0.81266765,1.491567083,0.500861888,1.266272277,-1.479707559,0.0
1275.0,-2.51319338,-0.999477062,-1.394239006,-0.22221277,0.13686775,2.893986979,-1.789660235,0.0
380.0,-1.564101199,1.202662349,-1.646536712,-0.906797933,-0.366069758,2.660875744,1.117163222,0.0
2967.0,0.937515106,-1.175643312,-3.026139114,2.932906092,-0.225404896,-0.591426444,-0.796702882,1.0
2796.0,2.30265332,0.006486858,0.424283565,3.784722413,-4.559267753,-2.745121269,2.423539068,0.0
996.0,2.24325593,-4.079302046,-1.567456516,2.347822168,1.066503328,0.004403827,2.536835582,1.0
1359.0,-2.28004505,-0.289802921,0.199214116,1.509619586,0.317117948,1.206850582,1.063990358,1.0
2584.0,0.368223175,-0.477913232,-1.224939861,1.487205152,-0.661575914,-1.025724602,0.253207945,1.0
2766.0,-2.181376679,-0.541304118,0.207148915,2.838885768,0.328164624,1.425066661,1.487473202,0.0
1719.0,-2.876533471,-2.882160169,-1.098156523,1.760447437,2.266886444,3.682713103,2.221258172,0.0
2404.0,-2.805629847,1.604092471,-1.037827781,0.439611628,0.755683378,1.448853287,1.313167949,0.0
3763.0,-0.368843836,-0.277336728,-3.025782308,0.563870602,1.253722428,3.099850254,-0.458133124,0.0
2402.0,0.571692635,-0.863996985,-2.875435049,2.026405836,-4.246383911,1.006723513,0.500029929,0.0
3395.0,-1.489318956,0.160940823,-0.15598901,-1.014487417,0.451833838,3.726459037,1.493954536,0.0
3123.0,-1.553346238,0.694739637,-0.161778986,3.545424868,-0.105111122,-4.029710309,-0.625875999,1.0
3622.0,0.635970265,-2.422350494,2.208336835,2.7198782,1.74755085,1.692315625,1.265160783,1.0
1379.0,-1.976207115,-0.185541861,0.011632425,0.076543393,0.84007016,-0.45646413,2.203022165,0.0
555.0,3.099410637,-1.691560679,-3.679364,0.963605627,0.538102393,1.660099378,-0.544761148,1.0
2668.0,-2.992059083,-1.844290646,4.023932129,0.286137765,2.101855679,-0.66838724,-3.671779429,1.0
1879.0,-2.615956496,0.921263421,-2.521159242,0.312473224,-1.178771633,2.240087213,0.293620924,0.0
3530.0,-4.364770059,1.737477236,0.201829251,-1.728574662,2.460493814,-1.456355525,-5.634195153,1.0
312.0,-4.83261116,-2.361072369,4.950822862,-1.838886555,1.058911133,0.202572918,-2.171343633,1.0
858.0,-0.928644679,-1.096734171,-2.570144912,-0.95699586,2.819405655,0.338450512,4.306908269,0.0
3032.0,-1.222028439,-2.215775581,3.23167937,-0.938840824,-0.458308572,2.307911988,1.176424009,1.0
3140.0,-1.585450676,0.172775732,0.904119934,-1.779541126,-1.03043053,1.246945445,-4.617026424,1.0
309.0,-0.376044811,-1.442831171,-0.870774069,1.296598915,-0.213573588,0.989835097,-1.428807471,0.0
275.0,2.683861892,-4.700917185,1.40041866,1.346969161,-1.304076421,4.611424426,0.692202456,1.0
3755.0,-3.31486237,0.173558962,0.90006406,-1.102727802,0.69527644,0.965928008,-2.720651525,1.0
3137.0,4.004027128,-0.322303164,-3.32585212,1.682771076,-0.204433181,1.463374798,-0.818700955,1.0
2954.0,1.799464848,-1.364421423,-2.53351381,0.160649853,-1.398444131,1.679530599,0.411447337,1.0
1068.0,0.967456166,-0.684380037,-0.394760141,1.394212842,0.678412395,-1.845711216,-0.429658576,1.0
3499.0,2.82776112,0.380731206,-2.385937912,1.00147068,-0.082620018,-0.590245895,-1.667016198,0.0
157.0,-1.875731895,-1.104573125,0.106934755,2.808359421,-2.198678855,1.81962532,0.099814677,0.0
3786.0,-4.167177024,-1.714496074,-0.040556241,0.985488464,1.150473197,1.345710435,-3.344232923,0.0
648.0,0.550022962,-0.873322382,-0.584005553,1.14080519,-0.525227231,-1.189967913,-1.982356,0.0
2881.0,2.01289604,-3.28669668,-0.860909362,2.895770215,2.653242589,-1.781539494,1.965934989,1.0
3565.0,1.703314715,-2.375885235,-2.175297145,-0.052689204,2.660547594,0.049495708,1.581261549,1.0
670.0,-3.199055892,-0.632078515,0.305981162,0.630721591,3.372708278,1.191213059,3.067087102,0.0
3515.0,-1.944176362,-2.24196244,3.950713072,-0.544151056,2.105970689,0.286420022,-0.961164357,1.0
3484.0,5.104363772,0.13914458,-2.795119572,1.963931777,-1.354017396,1.749435706,-0.419815008,1.0
3076.0,0.958807625,0.819666386,2.057364781,1.309622072,1.10977036,-4.185342731,1.18419642,0.0
